circulatory_ratio,relief,avg_slope,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population_density,avg_median_income,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,avg_impervious_percent,orb100yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
0.384615385,0.152821857,0.139777923,0.008333333,0.034954407,0.129770992,0,0,0.051729234,0.034978308,0.092339545,0.24893918,0.142857143,0.070175439,0.186397924,0.48582945,0.552464561,0.693356411,0.08078208,0.675883257,0.466885058,0.504505838,0,0.638119685,0.362207379,0.160344278
0.576923077,0.307575549,0.121489223,0,0.123100304,0.110141767,0,0.128205128,0.112769731,0.032537961,0.02194617,0.045261669,0,0.298245614,0.051662665,0.172691775,0.089685253,0.530777414,0.054521058,0.865847414,0.163030857,0.215227759,0,0.638119685,0.368763296,0.572131856
0.096153846,0.023871947,0.013063357,0,0.063829787,0.046892039,0,0.153846154,0.280076855,0.046366594,0.074120083,0.335219236,0.285714286,0.350877193,0.273415961,0.346643154,0.200062838,0.940348549,0.103647516,0.718894009,0.58594403,0.549457326,0.0237366,0.571371175,0.364798841,0.135721614
0.596153846,0.023871947,0.013063357,0.283333333,0.112462006,0.022355507,0,0.051282051,0.101832693,0.001626898,0,0.041018388,0,0.122807018,0.031700987,0,0.002461789,0.484480729,0.046579769,0.889912954,0.154605577,0.196554843,0.0237366,0.571371175,0.198277271,0.006694544
0.480769231,0.182144336,0.050293926,0.525,0.688449848,0.128135224,0,0.487179487,0.086313923,0.00027115,0,0.121640736,0,0.157894737,0.059642485,0,0.03036206,0.590347492,0.045922559,0.737839222,0.007841905,0.000715343,0.006316998,0.264761947,0.613777199,0.143611414
0.423076923,0.023871947,0.013063357,0,0.063829787,0.075790622,0,0.051282051,0.092225835,0.007592191,0,0.02970297,0,0.280701754,0.067743579,0.124700844,0.037547822,0.365858159,0.035325045,0.838709677,0.272351955,0.296900181,0.0237366,0.571371175,0.207065834,0.050430246
0.211538462,0.144335587,0.124755062,0.05,0.056231003,0.277535442,0,0.025641026,0.074933491,0.028741866,0.042236025,0.291371994,0,0.105263158,0.073265582,0.097997229,0.200975844,0.587956543,0.058026179,0.822324629,0.317002575,0.313517514,0,0.638119685,0.272790702,0.134346691
0.653846154,0.47964675,0.317439582,0,0.034954407,0.208833152,0,0.051282051,0.065474431,0,0,0.035360679,0,0.192982456,0.060539911,0.011588361,0.013672907,0.580605608,0.043677091,0.854070661,0.590801748,0.637699392,0,0.638119685,0.071621054,0
0.557692308,0.328480751,0.332462443,0.008333333,0.030395137,0.26608506,0,0.025641026,0.158291457,0.001084599,0.000828157,0.00990099,0,0.070175439,0.035339203,0.059327371,0.002047794,0.500666438,0.040089819,0.930875576,0.330448245,0.536087815,0,0.638119685,0.203904709,0.015480557
0.403846154,0.333862288,0.142390594,1,0,0,0.5,0,0.021578481,0.001084599,0,0.033946252,0.142857143,0.122807018,0.020438688,0.007557627,0.13094424,0.344917899,0.032559286,0.794162826,0.589691092,0.638126953,0,0.638119685,0.404236796,0.418150957
